Id,Churn
1255,0.008268454569737975
1256,0.7934473077064752
1257,0.8041102864158074
1258,0.012046482109752248
1259,0.5317453181816828
1260,0.9029649512723804
1261,0.05606087048129025
1262,0.3852225299654372
1263,0.46893886799637957
1264,0.4510536532737834
1265,0.4106914852543326
1266,0.7507921162624362
1267,0.5270585081824466
1268,0.7996610923902475
1269,0.5775948484222737
1270,0.04136298073615282
1271,0.02762815481159239
1272,0.25749527661338373
1273,0.057638164047703506
1274,0.0227738508679064
1275,0.42129636441568297
1276,0.03292210011499695
1277,0.0030133716053661044
1278,0.07867496355541266
1279,0.4857652900938567
1280,0.11634352926226305
1281,0.7640210552387314
1282,0.9109375728675079
1283,0.3853379377000849
1284,0.7947555107174257
1285,0.24401772141233186
1286,0.18578443302214998
1287,0.7584208504814516
1288,0.7837607018487307
1289,0.11087345632034484
1290,0.4108033060084825
1291,0.754220509328927
1292,0.16375974494706447
1293,0.06132492588353699
1294,0.3787992324354631
1295,0.6153316598698029
1296,0.09846102566865891
1297,0.46155784073866296
1298,0.7713052446587645
1299,0.7211466970377133
1300,0.8313786439062458
1301,0.9057342355343829
1302,0.22710547437466425
1303,0.8136805927884443
1304,0.31835870545083395
1305,0.17739224351784397
1306,0.4343006054040489
1307,0.12457269777170916
1308,0.3040008570995072
1309,0.9209897818528318
1310,0.27726585590202785
1311,0.690362870403421
1312,0.633468297506514
1313,0.06826367265950446
1314,0.05156552831448987
1315,0.5737362402267057
1316,0.020626581907846928
1317,0.7375929494069885
1318,0.06336489201539398
1319,0.019686002082955328
1320,0.3412978004503536
1321,0.020369714927878618
1322,0.5072211384084531
1323,0.49573182789113324
1324,0.23069574807763593
1325,0.7129905952201105
1326,0.7843164657374813
1327,0.21399106322817937
1328,0.8516486718646185
1329,0.4500656756712619
1330,0.8808441353903095
1331,0.4505630048164484
1332,0.35807119006781063
1333,0.3910510674400692
1334,0.029968901915989336
1335,0.8368208947913646
1336,0.08138185743496691
1337,0.8047785736910691
1338,0.015293804091641963
1339,0.8948425699005235
1340,0.04721842478578804
1341,0.45598272026651343
1342,0.05227831595998959
1343,0.16868648807449044
1344,0.037210824586172045
1345,0.2654901596908374
1346,0.15659350373014064
1347,0.03315981009619868
1348,0.8524737878442887
1349,0.02074835204641116
1350,0.0423272533091197
1351,0.06771170748804607
1352,0.118799522300017
1353,0.6497500654178248
1354,0.4919856562113822
1355,0.8152721349383405
1356,0.1689483005348268
1357,0.6401059511100017
1358,0.031819730887921234
1359,0.4236583886071334
1360,0.3887928868429096
1361,0.30993077450139805
1362,0.8378910347710751
1363,0.031468682242004824
1364,0.356977273342327
1365,0.687595548760623
1366,0.4419416574690924
1367,0.08644572403931447
1368,0.3864648027819986
1369,0.2179857529608964
1370,0.13481343185868452
1371,0.8757281473174225
1372,0.0498976170384507
1373,0.3807296990671307
1374,0.04986093400947456
1375,0.5045068979959129
1376,0.21126000236907036
1377,0.6339556169622023
1378,0.5256271698119228
1379,0.3654787861793984
1380,0.8872615937181174
1381,0.7211241640900645
1382,0.7113060562551536
1383,0.016865846735898905
1384,0.6755288085713546
1385,0.8668204345679342
1386,0.8056679080900687
1387,0.1941683387881229
1388,0.7718310625905748
1389,0.7937636701462663
1390,0.7558032773562989
1391,0.07657233769597334
1392,0.8699153990446986
1393,0.23917754614194697
1394,0.027181616414450622
1395,0.7268916354710467
1396,0.15255003483428098
1397,0.024346159369255185
1398,0.48817216427218413
1399,0.3546284156448583
1400,0.5092094282912497
1401,0.07292267593715157
1402,0.5317453181816828
1403,0.026311173546668735
1404,0.20160848204252163
1405,0.3393574948322815
1406,0.47206472233776187
1407,0.5016312955428298
1408,0.2567574792496784
1409,0.003925865669239259
1410,0.11074595620412246
1411,0.0187318667864051
1412,0.7509325621334683
1413,0.784577703247655
1414,0.07902100241943338
1415,0.12263045192845057
1416,0.4425609739457421
1417,0.03585676654944527
1418,0.19840633998922466
1419,0.6154096761598686
1420,0.1325604182898878
1421,0.017060789876428527
1422,0.03992045275813141
1423,0.021943846998241208
1424,0.23365705030808812
1425,0.1349023160937336
1426,0.08257466884206682
1427,0.23191493916055256
1428,0.8916791171731442
1429,0.5819176952017886
1430,0.41520344961275385
1431,0.5370186048582916
1432,0.5904949951123467
1433,0.019726233198899403
1434,0.8558709044560378
1435,0.461180881330603
1436,0.5476360186095156
1437,0.3333685403903602
1438,0.6782666347811592
1439,0.6335785085836128
1440,0.44732114487509395
1441,0.6618875338341019
1442,0.22001049277720555
1443,0.7830029883084924
1444,0.35253987217613675
1445,0.3024597559274902
1446,0.4659343780079895
1447,0.3708194027766526
1448,0.24362722077665705
1449,0.9398024157391197
1450,0.15145103583505784
1451,0.8394965812621191
1452,0.7168317649981263
1453,0.02113015544440286
1454,0.3543476569650933
1455,0.09859834362732436
1456,0.23242573613353396
1457,0.37963983423546066
1458,0.4896982088926268
1459,0.915664306764678
1460,0.8714334113390084
1461,0.022527413563681237
1462,0.025867027111373585
1463,0.4462623348023353
1464,0.5701154728695823
1465,0.7637125391117149
1466,0.13109623785520055
1467,0.02200290070406164
1468,0.08595481347928842
1469,0.6707538667793134
1470,0.4608150759439346
1471,0.10771764587467995
1472,0.6373227276010422
1473,0.5926041599654404
1474,0.5591301172690684
1475,0.9163212985182395
1476,0.07543716914816512
1477,0.04256135011868121
1478,0.5472453761346588
1479,0.7115475075617618
1480,0.03416550928520683
1481,0.5283878052201529
1482,0.031117724854891716
1483,0.2417293909194655
1484,0.3068938366967426
1485,0.46862853819182865
1486,0.10281548798407729
1487,0.2805241911631554
1488,0.5259267520153149
1489,0.3870897822250782
1490,0.782708481524983
1491,0.03355129025583129
1492,0.007630905941246562
1493,0.4677780616036498
1494,0.8658306365643526
1495,0.6235195829017515
1496,0.5105959559740849
1497,0.3689266079048483
1498,0.41802221020517655
1499,0.2791480068025656
1500,0.07173270921331852
1501,0.0853227643315296
1502,0.01525188297141292
1503,0.29616632592582687
1504,0.9592412432239102
1505,0.575525472695455
1506,0.8373617817974376
1507,0.46094287925020055
1508,0.8254441083190109
1509,0.7039494055397862
1510,0.22125854298590125
1511,0.06344017714021198
1512,0.24647485768383562
1513,0.4508656928642224
1514,0.06017553497070311
1515,0.6950292399413951
1516,0.1588278530822635
1517,0.7910069677805137
1518,0.6007788328799981
1519,0.33256012418557296
1520,0.1059411383193234
1521,0.2078138680541836
1522,0.03591098989425309
1523,0.37875458113632354
1524,0.05247967980292092
1525,0.782555233576569
1526,0.18761565728906296
1527,0.8692015382022005
1528,0.1751240371392435
1529,0.7431208552404611
1530,0.3231999833278989
1531,0.22977418471919964
1532,0.02357927468046934
1533,0.41788776436263364
1534,0.11920790715538801
1535,0.24477106432746035
1536,0.16398228653402505
1537,0.566504638921483
1538,0.011244687134236495
1539,0.6973790679498898
1540,0.1371463846033523
1541,0.7972747450146558
1542,0.5773602019275638
1543,0.01337747692740781
1544,0.11462348178697675
1545,0.7955970547370833
1546,0.36801849424742433
1547,0.5351622331167807
1548,0.6896338648991669
1549,0.14330261868617614
1550,0.8634029903380681
1551,0.8428874830516804
1552,0.6563173781506448
1553,0.02363794085189868
1554,0.01351232370545486
1555,0.07589714552049136
1556,0.6150950164438288
1557,0.7564021440313413
1558,0.126655593381918
1559,0.0380378800926614
1560,0.5721754100956855
1561,0.01885101812753378
1562,0.09040455665182823
1563,0.712031618123759
1564,0.21546965684331437
1565,0.3627967030074827
1566,0.08538711017651704
1567,0.14859828198089942
1568,0.8584247922967482
1569,0.03746577235721039
1570,0.520077077962899
1571,0.24611567769162346
1572,0.43104425944339514
1573,0.0514483892287481
1574,0.7664882444674133
1575,0.926187978519549
1576,0.06073907755252607
1577,0.08338127107878314
1578,0.40933081499546903
1579,0.5167612338831968
1580,0.8614845607943608
1581,0.10133046695662581
1582,0.47206472233776187
1583,0.03570191378180101
1584,0.7635008473382562
1585,0.6257601986301108
1586,0.07114949781856549
1587,0.16983326393982565
1588,0.017792688690798374
1589,0.6584697117970179
1590,0.5633829210125177
1591,0.6437554309263276
1592,0.913144930466277
1593,0.3840238474972774
1594,0.008658728401313683
1595,0.5377746986186898
1596,0.3320015397475629
1597,0.30534200392711186
1598,0.19104837719435847
1599,0.5920067588296374
1600,0.8182990945037888
1601,0.634473667812416
1602,0.8656563978964537
1603,0.7898773675639292
1604,0.0940261484892647
1605,0.3445917562206925
1606,0.2591218235856052
1607,0.4111748581560118
1608,0.04521460502191567
1609,0.7618293843483944
1610,0.1306970420685425
1611,0.4914107316478252
1612,0.8915592580863053
1613,0.31414252790654484
1614,0.4355803253281478
1615,0.4196127565749102
1616,0.5417047767859772
1617,0.45998088387635283
1618,0.5640377015859533
1619,0.6612973384168938
1620,0.07028938980281975
1621,0.5331597880395748
1622,0.10209624783714794
1623,0.560417436807385
1624,0.05849352442390746
1625,0.1305178597261943
1626,0.015951221384237265
1627,0.23933596897421563
1628,0.7430850707281279
1629,0.4665310998310432
1630,0.1554917675173208
1631,0.08720735835179816
1632,0.5385296206515962
1633,0.30273686399414235
1634,0.23005673163617543
1635,0.02650040724116145
1636,0.023450990856434054
1637,0.9602188902362685
1638,0.8100963726787273
1639,0.721533862500326
1640,0.7491737722794601
1641,0.3218626719442611
1642,0.09386554855664357
1643,0.3946327283214617
1644,0.4769318938859429
1645,0.5438480685569056
1646,0.11851271242608447
1647,0.6313857672450555
1648,0.4403495546684446
1649,0.7329533775469085
1650,0.13373312413782182
1651,0.3222317914358315
1652,0.35747279705327595
1653,0.8240326375251379
1654,0.030919325306552125
1655,0.5858553689534352
1656,0.08617346443202993
1657,0.09079284308871763
1658,0.09542204284504618
1659,0.5943338530613289
1660,0.4361358748401009
1661,0.03511093382855233
1662,0.02847682426313749
1663,0.5837859974137065
1664,0.3879006219955746
1665,0.9131462252758313
1666,0.3604448151019765
1667,0.3890416836579068
1668,0.09449206826595084
1669,0.1881807053708888
1670,0.919333303828376
1671,0.4640425532681899
1672,0.1918553457456486
1673,0.29849538064582154
1674,0.076983082617947
1675,0.5671384346269303
1676,0.5830121508673142
1677,0.05460755678362767
1678,0.6050986262756706
1679,0.49655156678865453
1680,0.29719349711349
1681,0.05480376321583238
1682,0.8276213029243049
1683,0.6391517867182385
1684,0.8057991007776212
1685,0.025065187052287122
1686,0.8632820559663822
1687,0.3912341658465177
1688,0.6014339884841307
1689,0.10094325695609482
1690,0.032252336378019955
1691,0.6386495121137371
1692,0.23721321047370295
1693,0.6062479819387963
1694,0.11817413169615884
1695,0.3323952439870418
1696,0.6886618157924533
1697,0.46649063035750143
1698,0.23695804436066029
1699,0.32605671792229923
1700,0.06657644938112474
1701,0.3287714576954611
1702,0.08843876932401687
1703,0.09498159090190998
1704,0.867038063235484
1705,0.25315442469327026
1706,0.7120281306094962
1707,0.45090893599744386
1708,0.7991982146944774
1709,0.7270310381519038
1710,0.025060252658514904
1711,0.5317453181816828
1712,0.07900179259180479
1713,0.6999684453213684
1714,0.26737992758645307
1715,0.027411866381533777
1716,0.5455189910678633
1717,0.027190298043453052
1718,0.02184872882383402
1719,0.5682673617341201
1720,0.011601927316009845
1721,0.8061940634701728
1722,0.6560423689493164
1723,0.028424522072540655
1724,0.876350500427105
1725,0.6500659427845044
1726,0.6719313408121683
1727,0.19784729499616777
1728,0.05700669468003214
1729,0.8557389162755404
1730,0.8542601182972406
1731,0.7404000448369192
1732,0.6120229904695323
1733,0.09620143395654683
1734,0.4415333859772182
1735,0.6144985653289815
1736,0.13251867942581533
1737,0.7917355070331654
1738,0.051901799135168965
1739,0.03453858804029234
1740,0.8223589714392414
1741,0.39463667597130453
1742,0.007141495056172952
1743,0.3879647289488368
1744,0.026090394874689983
1745,0.020643198599432436
1746,0.3968119214163538
1747,0.044565580342680156
1748,0.20570357031668046
1749,0.012931200872839558
1750,0.6052652648956964
1751,0.6845571126507345
1752,0.43349769827009604
1753,0.8392276992543858
1754,0.1364765159179716
1755,0.15392518176519324
1756,0.19613232950807452
1757,0.025475157765461845
1758,0.9013704947285754
1759,0.783872126678114
1760,0.02330846286108465
