Id,Churn
1255,0.015927836600793492
1256,0.7855736570401822
1257,0.8105769060028818
1258,0.016377618315579007
1259,0.5931038790177704
1260,0.9108352569607047
1261,0.092145127167291
1262,0.2649528986051552
1263,0.5474497051983662
1264,0.43286446430602554
1265,0.3079794148304966
1266,0.7322637824024676
1267,0.5481396886784542
1268,0.8178605870851496
1269,0.6135863716765201
1270,0.05356620820096366
1271,0.03607618515988214
1272,0.24731163332794626
1273,0.05900348853990222
1274,0.016457979228631785
1275,0.36262076034340923
1276,0.026016349057985607
1277,0.00729502185087602
1278,0.09270833645707227
1279,0.475557703621072
1280,0.08591386181959802
1281,0.74678229924831
1282,0.9176199267022662
1283,0.40042227452611495
1284,0.8100762316392509
1285,0.19827816930939263
1286,0.1954376317512849
1287,0.7600250118188467
1288,0.7590251109588643
1289,0.12213134910076043
1290,0.3451044392289001
1291,0.7763792056433788
1292,0.14769688938203412
1293,0.06102270492809295
1294,0.3981767057173828
1295,0.6691670689989301
1296,0.05883714340907066
1297,0.48102236598790743
1298,0.68371547216968
1299,0.7611186234637578
1300,0.8279734367918968
1301,0.9108292959027035
1302,0.25832825930332765
1303,0.827638050374119
1304,0.30072854731501514
1305,0.12715840342765022
1306,0.3674492664911545
1307,0.12876171833737232
1308,0.35307123136133134
1309,0.9198397232380846
1310,0.275228198041989
1311,0.6999337125705174
1312,0.6291711921761098
1313,0.08123495718001682
1314,0.04583542539538573
1315,0.46852722074976766
1316,0.018691773600448235
1317,0.7257106843963705
1318,0.038148187056697376
1319,0.02741638559063001
1320,0.27654250056223373
1321,0.03018880732051637
1322,0.5738187017885427
1323,0.4959548680197662
1324,0.21187448700443207
1325,0.6977417191551208
1326,0.793296819213802
1327,0.17042891602393145
1328,0.8422033018475816
1329,0.597840291728516
1330,0.8847543528461056
1331,0.47313551360133005
1332,0.36728116977354774
1333,0.33603973214388294
1334,0.03566726205011734
1335,0.8416852564982453
1336,0.07820963709712407
1337,0.8199158018740361
1338,0.03497446121870769
1339,0.8831330520041666
1340,0.04820923393026057
1341,0.4523388110746169
1342,0.05089289742896603
1343,0.16509805652948054
1344,0.03815786908824352
1345,0.18363420225173777
1346,0.16220773293016888
1347,0.02908667821135113
1348,0.8640243425116626
1349,0.019464442817482483
1350,0.04547668426077859
1351,0.07158077200885539
1352,0.10732155696246184
1353,0.6557032325374454
1354,0.4770057496465891
1355,0.8162697217862194
1356,0.1287954682897684
1357,0.6484456002576948
1358,0.03954744165055535
1359,0.3446293922993957
1360,0.3510273550355888
1361,0.3020263579092611
1362,0.7909598085724151
1363,0.025376295012667884
1364,0.3057543853393202
1365,0.6709661201173691
1366,0.25764498424592647
1367,0.06622768226543761
1368,0.32392507408721805
1369,0.1963307900745885
1370,0.14567820624942676
1371,0.8536735669461936
1372,0.04075018656524579
1373,0.28050725100519847
1374,0.0486308648748315
1375,0.44031143034653947
1376,0.2009050071248282
1377,0.6445109721319571
1378,0.5722127626604049
1379,0.3636226350990455
1380,0.8809877980164995
1381,0.7309454738938753
1382,0.6687665935411714
1383,0.0188536057503455
1384,0.6720136440200798
1385,0.8653551573973742
1386,0.7870866796148561
1387,0.18716432581896936
1388,0.8102688994349031
1389,0.7854531377368812
1390,0.6999402883697631
1391,0.07704924206688896
1392,0.8731421870200384
1393,0.2614357521887272
1394,0.020698241022008384
1395,0.6752667466322366
1396,0.20052955249210164
1397,0.031192679695688952
1398,0.48583167549840756
1399,0.35291605794241754
1400,0.4645275371212747
1401,0.09287027848637115
1402,0.6789429424990123
1403,0.03440182140504559
1404,0.19656743115028288
1405,0.2535381525312878
1406,0.590680605833541
1407,0.5710418784753695
1408,0.18199752144866113
1409,0.009248026901397966
1410,0.08848215902472953
1411,0.016738334814919625
1412,0.7242614030180604
1413,0.7925196339367643
1414,0.06772821083254187
1415,0.07098914400140935
1416,0.3692077998977084
1417,0.036158725198930604
1418,0.17372616728976065
1419,0.6916779746516937
1420,0.09862463678240166
1421,0.01839209575923512
1422,0.02816545608776707
1423,0.02825226952887431
1424,0.275090326875838
1425,0.05509827052208949
1426,0.07705690834912003
1427,0.2612084608207848
1428,0.9011576634903371
1429,0.5572154803913398
1430,0.4309969348093609
1431,0.48820266591825806
1432,0.5209626815549193
1433,0.06347141329736368
1434,0.8704510115083663
1435,0.46230277946306386
1436,0.4913682493523788
1437,0.3215024631703966
1438,0.6466230926635506
1439,0.5920415455963983
1440,0.5232207791743483
1441,0.6930691512872461
1442,0.22978636335388
1443,0.7573341959725585
1444,0.3773209194631723
1445,0.39501990447371005
1446,0.41903985291259443
1447,0.273920457421982
1448,0.2950376122499986
1449,0.938530722339054
1450,0.16325329023058002
1451,0.8707700758957823
1452,0.7313635216915421
1453,0.022688987992624303
1454,0.3806298162436179
1455,0.12570464791857627
1456,0.281249239023677
1457,0.4040314437157405
1458,0.46230164136436713
1459,0.9107163735467937
1460,0.882690511996134
1461,0.016738334814919625
1462,0.029250574101284645
1463,0.5064190030626834
1464,0.5287647714300933
1465,0.7748184155256207
1466,0.12617081333063307
1467,0.02725492361735559
1468,0.05756282369042698
1469,0.7178895596605653
1470,0.45401127671516367
1471,0.11798203099486941
1472,0.6816632060816105
1473,0.6046031482706746
1474,0.5919895315321652
1475,0.9230410354892513
1476,0.053525968884674695
1477,0.037532434144827244
1478,0.5850384174234227
1479,0.6734230255361808
1480,0.040114269333834995
1481,0.6423499062231858
1482,0.026578401404059714
1483,0.22737397643876786
1484,0.2566655998071861
1485,0.5020974211849605
1486,0.1189506078996055
1487,0.3061430960487642
1488,0.5420039146182176
1489,0.3945863721999038
1490,0.7867385455511039
1491,0.029009675367652206
1492,0.015933805058427043
1493,0.48002260237722455
1494,0.8525543293941745
1495,0.6439570479971218
1496,0.5364379416163089
1497,0.30681059149518664
1498,0.4047566836235697
1499,0.32198116382432723
1500,0.049066304681810315
1501,0.055804533018278035
1502,0.018342508526202436
1503,0.23580879204284283
1504,0.9774139849373259
1505,0.6366756934273827
1506,0.8262956639837649
1507,0.39597766131028694
1508,0.8206443084795818
1509,0.7082320796430152
1510,0.2518635505824151
1511,0.04609389000002535
1512,0.24016329046378707
1513,0.41442434098812264
1514,0.03386510742769674
1515,0.7244012963920071
1516,0.15691139251502792
1517,0.7805215168774928
1518,0.6094561468833322
1519,0.2686391140711476
1520,0.09065737483322894
1521,0.21585548732502405
1522,0.040864290400602965
1523,0.3360115277653854
1524,0.047271796057028935
1525,0.7727916919580173
1526,0.2215009626132359
1527,0.8705822772970567
1528,0.16525756097982242
1529,0.7590137314234139
1530,0.27877924943555055
1531,0.23663994875892647
1532,0.020970197489967275
1533,0.4451781422161269
1534,0.09411163255100573
1535,0.336938273766598
1536,0.14127919685380633
1537,0.5685693476416344
1538,0.018332297872633834
1539,0.6511619702935284
1540,0.08212766783971243
1541,0.7983966676378694
1542,0.5817731197814642
1543,0.014336406607431589
1544,0.07279099940097743
1545,0.763433993099917
1546,0.34064271411685126
1547,0.47792328375439586
1548,0.6982323848024807
1549,0.10866211197254615
1550,0.9198021125111897
1551,0.7945453528864941
1552,0.6746904482696998
1553,0.03518828204820431
1554,0.016629628791274904
1555,0.0898771014141307
1556,0.5994554300218963
1557,0.7931850015424229
1558,0.08181988683323387
1559,0.053026616912791334
1560,0.632235776409882
1561,0.016564838609890276
1562,0.054279261102763134
1563,0.7261571328196494
1564,0.19096740637300594
1565,0.41326950123222483
1566,0.1008002787203365
1567,0.1446635738340325
1568,0.866263286105494
1569,0.03727824400098206
1570,0.5536773427476926
1571,0.11345898979078076
1572,0.4744036991881207
1573,0.04463421428827807
1574,0.7614008542285945
1575,0.9229094886348279
1576,0.07953542887542135
1577,0.12055964922138959
1578,0.3439064692581965
1579,0.5582911883784286
1580,0.8817184440565013
1581,0.1264784287840223
1582,0.5554588476221279
1583,0.02773006689016746
1584,0.7585956412995053
1585,0.6268819781272484
1586,0.043247093174281395
1587,0.15890706632217333
1588,0.02741638559063001
1589,0.636789257199992
1590,0.4754626505642191
1591,0.6365114706082182
1592,0.9184205326003866
1593,0.3078207064210045
1594,0.020154580439600722
1595,0.48387347319546525
1596,0.31945983666214706
1597,0.18733165897029835
1598,0.2475510822404274
1599,0.5662394168273993
1600,0.7876519407742624
1601,0.6944480744519349
1602,0.8599377092236284
1603,0.8152856291371637
1604,0.06641900256402225
1605,0.33858950121467013
1606,0.1918560399069499
1607,0.40503234170297087
1608,0.055056621125772844
1609,0.7508779026235857
1610,0.13630090639412948
1611,0.4042218923653233
1612,0.9131176446819514
1613,0.2894976774386671
1614,0.5043057201377208
1615,0.36097725114654455
1616,0.5216772241345795
1617,0.39371478084238376
1618,0.5769607734057929
1619,0.6753449554863242
1620,0.07460322807518854
1621,0.5522219398408782
1622,0.07874854498205233
1623,0.575710212725775
1624,0.06764207041689782
1625,0.12125054501699188
1626,0.024743536896374433
1627,0.16658798482682213
1628,0.7219505946960532
1629,0.429001795149908
1630,0.17597722957617506
1631,0.08170009035396329
1632,0.5098547226550165
1633,0.2685163383521414
1634,0.22258019141148552
1635,0.02602783531374802
1636,0.02839312948775551
1637,0.95792845102514
1638,0.8167045079165888
1639,0.7090933623241945
1640,0.7855387476954665
1641,0.2980117371360275
1642,0.0935650058089459
1643,0.31660635556554434
1644,0.5480362566694101
1645,0.5465912561592566
1646,0.10031345047203108
1647,0.5968372893026924
1648,0.386773612249233
1649,0.7757220466099531
1650,0.15233582530754747
1651,0.33522668605410494
1652,0.34893174421776224
1653,0.8405461593608103
1654,0.06045351444252869
1655,0.5672051331369713
1656,0.05037106863688928
1657,0.07450774374261644
1658,0.07737026073342375
1659,0.6256349487251474
1660,0.46002704175703785
1661,0.026923826349824768
1662,0.029372359596374496
1663,0.465399712563897
1664,0.3894711401041787
1665,0.909392192305554
1666,0.3254937822538423
1667,0.3439140022025885
1668,0.0766142977937093
1669,0.1610625638944796
1670,0.9217383103731608
1671,0.5628903212145294
1672,0.20852625455203694
1673,0.27532987682424004
1674,0.051553137162367764
1675,0.577896629671562
1676,0.5861865533101606
1677,0.04542141657280226
1678,0.5936871037360884
1679,0.4382342965300575
1680,0.27139230892154353
1681,0.049682167999826214
1682,0.8273196226564904
1683,0.6384546086133925
1684,0.8087808194111028
1685,0.014807859321779138
1686,0.8567609570859239
1687,0.3190190817793881
1688,0.5591955396357556
1689,0.09257754953108989
1690,0.07492521556120038
1691,0.64804275101262
1692,0.3057084232678863
1693,0.6452058022695495
1694,0.12331713764335864
1695,0.296142228222656
1696,0.6912654453176243
1697,0.37469204490603913
1698,0.17941921172869224
1699,0.25325322079134716
1700,0.03502400093252567
1701,0.3545389189780189
1702,0.09413208831408741
1703,0.09685022321884683
1704,0.8576846030912832
1705,0.30883254663664994
1706,0.7298852136887387
1707,0.44783243145917223
1708,0.8057243976272968
1709,0.7158478451597461
1710,0.04259488368818176
1711,0.5931038790177704
1712,0.04359586802164332
1713,0.7119574112883811
1714,0.2507464125788941
1715,0.031991012899865355
1716,0.5373693990299225
1717,0.025077955632201138
1718,0.018541789155142558
1719,0.47835117873385546
1720,0.023175522781088666
1721,0.8331782743994669
1722,0.6814793292945643
1723,0.033709773952942
1724,0.8964949490962713
1725,0.6295201640485227
1726,0.6950985620228861
1727,0.1874175329482702
1728,0.056605583828864
1729,0.8945448562112936
1730,0.8592975408908021
1731,0.7853595991343156
1732,0.6168625785959393
1733,0.16862978329938852
1734,0.5278868537464776
1735,0.5850059256890253
1736,0.1842661471492494
1737,0.7956246676779613
1738,0.05222716896181741
1739,0.031285795199850794
1740,0.8018324086921862
1741,0.4067149205000603
1742,0.0181171605576
1743,0.4574114473576282
1744,0.019200011046241857
1745,0.013235570793544375
1746,0.48466103163843277
1747,0.06563748571018421
1748,0.2174036829714896
1749,0.015262525285483084
1750,0.5881384429811023
1751,0.7013873379090743
1752,0.5224057550512811
1753,0.8603180601265941
1754,0.07103269687849877
1755,0.07395165290047345
1756,0.12224441679331499
1757,0.022574468140457833
1758,0.9135005082259823
1759,0.7751459071184986
1760,0.01636140719380717
