Id,Churn
1255,0.011978696710097728
1256,0.7507584244137788
1257,0.8035030605602697
1258,0.013246084277700755
1259,0.5110551032432825
1260,0.8958348188822741
1261,0.0479392927102565
1262,0.4115114448949522
1263,0.4888263293405049
1264,0.5160077982867274
1265,0.39965403693932217
1266,0.778023117011694
1267,0.5263873717109989
1268,0.7807792854051961
1269,0.5554464199484872
1270,0.06791452436235472
1271,0.03111111107899549
1272,0.2680005019544427
1273,0.05500992466244444
1274,0.023337760687207585
1275,0.41073549363669687
1276,0.06436963835888364
1277,0.008509463855659885
1278,0.12265669010767975
1279,0.5255247815069839
1280,0.11751872809667095
1281,0.7693158218559274
1282,0.8859306230995003
1283,0.40658638417389376
1284,0.742005264958285
1285,0.2626669415748545
1286,0.2383149471787129
1287,0.7501820892216433
1288,0.7857135852322804
1289,0.10297181828409659
1290,0.4624659243745097
1291,0.7754039949429264
1292,0.19872751156409074
1293,0.05354937167876706
1294,0.41272801431653533
1295,0.6527956185883853
1296,0.12757959323605383
1297,0.5253086255444587
1298,0.8170465712877741
1299,0.735204331213211
1300,0.7931372068847907
1301,0.8957977002503563
1302,0.23136803834093972
1303,0.8171172544194071
1304,0.2858101825264209
1305,0.21167115449037482
1306,0.41562912271814983
1307,0.09625253515348944
1308,0.35591378940184065
1309,0.9007035234018985
1310,0.3186032722490367
1311,0.619423935944474
1312,0.6045905910084206
1313,0.06135530101203974
1314,0.0610908259916757
1315,0.5683215274074509
1316,0.017975696112700067
1317,0.7503100118471433
1318,0.06173024299540129
1319,0.017808310665000177
1320,0.34579120839335015
1321,0.036075183097427965
1322,0.4747313142889313
1323,0.43190794377557623
1324,0.23445156044521923
1325,0.7330160592534005
1326,0.7782317806020935
1327,0.2428652923416097
1328,0.8246112651175501
1329,0.5068015212814088
1330,0.8803926597785953
1331,0.43990985354229556
1332,0.364247621485202
1333,0.40868077217908627
1334,0.021398768637685594
1335,0.8693760485325129
1336,0.11011332944491417
1337,0.7713129558181927
1338,0.011281950763646697
1339,0.9060102797469445
1340,0.048434234410999
1341,0.4946041421495675
1342,0.05454944246148269
1343,0.2254614706853162
1344,0.07180820537329173
1345,0.2796129678827895
1346,0.1862210916763992
1347,0.04172241147745172
1348,0.8426158783490957
1349,0.05135434870318975
1350,0.042332200971388186
1351,0.0684258103274103
1352,0.11178569255383053
1353,0.6480531578581129
1354,0.4573044154763696
1355,0.8039786186602706
1356,0.19683459227485753
1357,0.6179412004350202
1358,0.035002306125113056
1359,0.35192536141665437
1360,0.3205185962872084
1361,0.2977669931875024
1362,0.8052019254164181
1363,0.04427556873737485
1364,0.3019363173620737
1365,0.7029340345585656
1366,0.4989258924643017
1367,0.08952869967939547
1368,0.36942336280404464
1369,0.23059891711521044
1370,0.13876633126342375
1371,0.8204695038306862
1372,0.05843938575793662
1373,0.3668703414695628
1374,0.07653497658885781
1375,0.5012969658991858
1376,0.1848209875319948
1377,0.6591638710717439
1378,0.5496422039783855
1379,0.36744367381230025
1380,0.9062131460372131
1381,0.756504343296
1382,0.6923049103445016
1383,0.01787067976084485
1384,0.6512486701318148
1385,0.8723818273987755
1386,0.7968039528356391
1387,0.17765691171004636
1388,0.715013626742903
1389,0.7705596991382816
1390,0.7940815347206943
1391,0.0673289439781753
1392,0.8915496398551629
1393,0.2784502897698227
1394,0.05033762856731647
1395,0.7389194523092275
1396,0.20899228497518252
1397,0.02056078881270199
1398,0.4574249569783856
1399,0.33015620774950893
1400,0.47205448795622446
1401,0.07425382223219223
1402,0.5110551032432825
1403,0.02368323625846988
1404,0.23096136131994865
1405,0.31661002328221177
1406,0.44590115127424224
1407,0.46308678094087247
1408,0.2289983613661668
1409,0.006678534519538236
1410,0.07859491305461246
1411,0.05046746071632293
1412,0.7949495312434489
1413,0.783822985537234
1414,0.08023543409096319
1415,0.13429863165492031
1416,0.44014740270894454
1417,0.018792013131272912
1418,0.25482475424459033
1419,0.5169268467340263
1420,0.13660086916387687
1421,0.020106845416528435
1422,0.056390474547515744
1423,0.019611205474221946
1424,0.24689730339967852
1425,0.1569575821465811
1426,0.09652298841627101
1427,0.1876747116984395
1428,0.907444170171545
1429,0.5952058099791923
1430,0.41440573764888566
1431,0.5961175646995942
1432,0.655422754456418
1433,0.020913302681804243
1434,0.8616982430461747
1435,0.4910791090282548
1436,0.5859559783071019
1437,0.32681671713450483
1438,0.654082898568969
1439,0.6478073045645361
1440,0.4147406239782442
1441,0.6361290514640258
1442,0.26413118144289927
1443,0.7575063359859137
1444,0.4119399941008091
1445,0.3540061616542257
1446,0.49066213651980645
1447,0.35937937413067483
1448,0.21349722901877866
1449,0.9117920525452409
1450,0.15388030256517735
1451,0.8175505298019778
1452,0.730237516941121
1453,0.052992986517839506
1454,0.3726276521134735
1455,0.10830706695568579
1456,0.22180367553217747
1457,0.45863595854997724
1458,0.4581946244415415
1459,0.888624148528962
1460,0.8270247137781082
1461,0.0601625459106166
1462,0.02512865089697379
1463,0.41483231050573843
1464,0.6000960135321532
1465,0.7790753591285835
1466,0.11522778000168275
1467,0.047285731704817445
1468,0.0968503901000343
1469,0.7432846791966545
1470,0.5214663096089491
1471,0.12975856739045277
1472,0.6380217488467659
1473,0.5990642323910872
1474,0.6612973803043859
1475,0.9179640588661588
1476,0.10525110511128216
1477,0.10415179419878731
1478,0.539192897904536
1479,0.6950008262989565
1480,0.0576508099867478
1481,0.5144769974932627
1482,0.025034529120812964
1483,0.27830858315302226
1484,0.32729314848365837
1485,0.4425196554318472
1486,0.09468198486128418
1487,0.36419924433641027
1488,0.4882970210059426
1489,0.39527227617169536
1490,0.7751459552486438
1491,0.0685699533184043
1492,0.009736970283312062
1493,0.4010191474231299
1494,0.8781816738547722
1495,0.6076696933121958
1496,0.47186444702874974
1497,0.3206364156518854
1498,0.4676005226815527
1499,0.2738135926539487
1500,0.09980200699387247
1501,0.12350794373022816
1502,0.011846616411048486
1503,0.2681647164707589
1504,0.9410997969175231
1505,0.5248283873007223
1506,0.8236271758876049
1507,0.44095713800207686
1508,0.8170551670502628
1509,0.6875094538641573
1510,0.20385651348628386
1511,0.09862679220068067
1512,0.23199645434389085
1513,0.4216249040343831
1514,0.07943315359027396
1515,0.6604258212876614
1516,0.19191575986310663
1517,0.8075955530623861
1518,0.5761495751057453
1519,0.35687067024917024
1520,0.11010714721496603
1521,0.21844526431462982
1522,0.05875098548521671
1523,0.33209279253652124
1524,0.06123569568395147
1525,0.7643274339485377
1526,0.1956854770318431
1527,0.868183828549041
1528,0.17346093271747978
1529,0.6872895314559189
1530,0.29783275299411727
1531,0.3092406316820717
1532,0.026907331544894848
1533,0.3419695487944003
1534,0.13148026809561836
1535,0.3258762412331215
1536,0.1750733953509396
1537,0.5615359788690428
1538,0.008548268799889477
1539,0.6860016335203718
1540,0.16345805302448874
1541,0.7899268344071688
1542,0.6474053666630476
1543,0.01762875655264402
1544,0.11209480380698938
1545,0.7762510710812188
1546,0.32596136078976745
1547,0.5458222953695282
1548,0.6985281532805646
1549,0.22943690207247022
1550,0.8576371284107728
1551,0.8312425653842236
1552,0.6555709466640788
1553,0.015273352920822908
1554,0.03172998032337834
1555,0.132779883258771
1556,0.5608064204012256
1557,0.7849112775716834
1558,0.1383721927201597
1559,0.04160375534038122
1560,0.5723551752669539
1561,0.04301517821273707
1562,0.11844544569723976
1563,0.7360373008934242
1564,0.23650851587577343
1565,0.33750493511204555
1566,0.06874257222599381
1567,0.16599365343327904
1568,0.8521004850250103
1569,0.04573656372579399
1570,0.4910933061264938
1571,0.21786072622983438
1572,0.3890375592313175
1573,0.057311753948541745
1574,0.7923790728040927
1575,0.9061949380192407
1576,0.08592980617415698
1577,0.10988002001433748
1578,0.4416714600077422
1579,0.5703283927914139
1580,0.8012104255574214
1581,0.133315985380661
1582,0.44590115127424224
1583,0.047300948857379274
1584,0.7967373291019848
1585,0.6378995336248927
1586,0.09006395433559455
1587,0.22514127212910093
1588,0.016219920447635188
1589,0.6233004871564382
1590,0.5938630603758286
1591,0.659492245534648
1592,0.900393819578939
1593,0.44532045233604595
1594,0.008988672668026878
1595,0.49497390163978544
1596,0.3041310590071431
1597,0.3246830295098261
1598,0.21988802409065783
1599,0.6177159279253807
1600,0.8573427441754502
1601,0.5850381864491155
1602,0.8727163833302922
1603,0.7668241127258498
1604,0.08752035012930416
1605,0.3496287617200557
1606,0.2804626415545282
1607,0.4458655156909408
1608,0.048855075489524426
1609,0.7786808730376447
1610,0.13336970799721276
1611,0.5006166931295957
1612,0.8570032049780499
1613,0.362080521524553
1614,0.428231193312152
1615,0.39410356134774377
1616,0.6116627322068292
1617,0.5613879885633307
1618,0.6148891355193778
1619,0.6170358190515769
1620,0.09176949558118
1621,0.5325790594075211
1622,0.13774686000008812
1623,0.5862079088353686
1624,0.037707388727776105
1625,0.13560224115939115
1626,0.015096193516500687
1627,0.2364417166975915
1628,0.7681265922765659
1629,0.4531017264382743
1630,0.20322880789874018
1631,0.09934443563262538
1632,0.5875717033655297
1633,0.28057448279650316
1634,0.34496490973890526
1635,0.02693097223489217
1636,0.027780280956602687
1637,0.9191269531370214
1638,0.8261175885652491
1639,0.7570587294847256
1640,0.7353194113055469
1641,0.36500928278913963
1642,0.1170562398631195
1643,0.3832255001798553
1644,0.517054724433613
1645,0.5760555983953713
1646,0.09677164845845934
1647,0.6408488627451755
1648,0.41552908554117385
1649,0.7505445905980966
1650,0.13911958956783385
1651,0.3198447821642699
1652,0.35620867666819056
1653,0.8117762662956051
1654,0.033620653771013656
1655,0.6338753968519336
1656,0.10922013838903949
1657,0.10293603265071875
1658,0.07235562921917653
1659,0.594443829979528
1660,0.41446128572846136
1661,0.06641700758497593
1662,0.02448477894802279
1663,0.5464380604818467
1664,0.33970632432104425
1665,0.8880502160917615
1666,0.4046957657682308
1667,0.39646874588533154
1668,0.10810552099094332
1669,0.20729703232799457
1670,0.9026437843568486
1671,0.46961101231734764
1672,0.2484208086852752
1673,0.296044972120675
1674,0.1116749750818393
1675,0.577154015925746
1676,0.5935427731117346
1677,0.05946280457455711
1678,0.575185930516073
1679,0.4930581029089718
1680,0.3343609896281945
1681,0.06950853832921497
1682,0.8442226164028382
1683,0.6418203524238728
1684,0.8221618344915002
1685,0.05005115113830505
1686,0.8346676601481233
1687,0.3969274976065971
1688,0.6204535168603641
1689,0.13314373673003524
1690,0.030985980461069738
1691,0.6764875765936358
1692,0.28162216959506603
1693,0.6163645362898206
1694,0.13025336126155723
1695,0.36277644041481766
1696,0.6726405906345838
1697,0.44035841414006976
1698,0.29879603793847387
1699,0.3404086937695248
1700,0.1084990838718301
1701,0.42585319203489225
1702,0.09914694187272614
1703,0.11324924422753575
1704,0.8896786580707143
1705,0.30938076351045174
1706,0.709545820307852
1707,0.46849448339775807
1708,0.7878637643541635
1709,0.7478752130707832
1710,0.018983438437708233
1711,0.5110551032432825
1712,0.10065279196762926
1713,0.7104586364067345
1714,0.2697878578364282
1715,0.027093687628354755
1716,0.5220563403621192
1717,0.03659424640858943
1718,0.043576285261564575
1719,0.6122381745027866
1720,0.013774064152266372
1721,0.7885516937269996
1722,0.6926362034911454
1723,0.03999070993831802
1724,0.8315629867291652
1725,0.6946655442394053
1726,0.6819272060933632
1727,0.2094778110499025
1728,0.04921683904038072
1729,0.8532883953192171
1730,0.8645056227962098
1731,0.7766373610094083
1732,0.6287399925240141
1733,0.1185411706440285
1734,0.5241648753718823
1735,0.6666588498321586
1736,0.10520362452828742
1737,0.8119228334617268
1738,0.052231154963125324
1739,0.09880268504192927
1740,0.8026127797296372
1741,0.35946293791997763
1742,0.01025362294571222
1743,0.4022864522143524
1744,0.047870973053422416
1745,0.04455104769623589
1746,0.35488155610795447
1747,0.05132905351915223
1748,0.18054013351903356
1749,0.012742528123932945
1750,0.6127564893158696
1751,0.7244410136859801
1752,0.45704248139147685
1753,0.8496394765744425
1754,0.1650941238341526
1755,0.17512420167899856
1756,0.23175246164185373
1757,0.04383340876484152
1758,0.9118666956672886
1759,0.7981697171296939
1760,0.056143182097322324
