Id,Churn
1255,0.003224644293009144
1256,0.7247209712620194
1257,0.8743101957729615
1258,0.005500110702256611
1259,0.4701727535476746
1260,0.8810894936331106
1261,0.027008888633739486
1262,0.3790211149595022
1263,0.4859638298844742
1264,0.44079524263529707
1265,0.428832023592125
1266,0.7857735883595344
1267,0.575651413078392
1268,0.833948289912188
1269,0.6493144935273054
1270,0.01698206188134549
1271,0.02277229654856491
1272,0.34174818471227086
1273,0.06680384445836979
1274,0.011710829717527444
1275,0.40207856777270246
1276,0.0527770220894557
1277,0.0029698626175356834
1278,0.1143735769827709
1279,0.5199954114362443
1280,0.09526700112759107
1281,0.8135013705092426
1282,0.9107977116815406
1283,0.3746187587587887
1284,0.8199989696933491
1285,0.2942070540476875
1286,0.24359097732019394
1287,0.8181299778924528
1288,0.8537497727455617
1289,0.05069971052404914
1290,0.3746637337989399
1291,0.7978788175224465
1292,0.21517352266619783
1293,0.025353283358773494
1294,0.5345871992389449
1295,0.6123386045489164
1296,0.08275319809899545
1297,0.5376590876566836
1298,0.7935383038544421
1299,0.6147717950703165
1300,0.8699781427927614
1301,0.871735033673012
1302,0.17552795432136456
1303,0.8805628556451529
1304,0.33657405179570427
1305,0.26189744007105975
1306,0.4872124988889669
1307,0.08562471906347152
1308,0.38568183712183346
1309,0.8667188881237277
1310,0.23072772944030007
1311,0.6804894544636176
1312,0.6409615271668422
1313,0.08517202886168891
1314,0.0815585088636633
1315,0.6100902680454704
1316,0.005701015198715642
1317,0.7248711217779416
1318,0.1132758767085256
1319,0.00609293749014863
1320,0.3787754976920977
1321,0.016156384633354802
1322,0.43883409381512
1323,0.5417970805199553
1324,0.21743622207887006
1325,0.7822631635166808
1326,0.8286062680899073
1327,0.3062299099102592
1328,0.8687734335486922
1329,0.5964338680517509
1330,0.877416213292352
1331,0.421361946467962
1332,0.30698448691149793
1333,0.4134871727843249
1334,0.010827437886347947
1335,0.8437480892575979
1336,0.06898681596083737
1337,0.8438456820706539
1338,0.004857561949641845
1339,0.89883571778926
1340,0.06968944466513576
1341,0.5031243589384385
1342,0.03800003083287295
1343,0.2571783143334211
1344,0.10677955191113142
1345,0.29279916529381567
1346,0.13550035172561747
1347,0.01894800771089095
1348,0.8415137632303993
1349,0.06855500279212903
1350,0.04470119142582416
1351,0.08966544225916312
1352,0.06508813703926913
1353,0.6008028095652511
1354,0.464881015033613
1355,0.7753722237063434
1356,0.19455052338179507
1357,0.6725003761800099
1358,0.019586846681333047
1359,0.4780946053262352
1360,0.4154969109752996
1361,0.31596743071014266
1362,0.7875998344702286
1363,0.046153836708312204
1364,0.32017968150320464
1365,0.7457529932494027
1366,0.5249536630667159
1367,0.026176754557071587
1368,0.3183951982954795
1369,0.18478774041640267
1370,0.14924081500261382
1371,0.7903329865261316
1372,0.03642799295476187
1373,0.4680846925768428
1374,0.057720257452278614
1375,0.4537334379791059
1376,0.1805644512834744
1377,0.6335132558465263
1378,0.6128687954755001
1379,0.4676322467560926
1380,0.8787307560309133
1381,0.7740466519156307
1382,0.7429917121843141
1383,0.00779510565189751
1384,0.6944961612100596
1385,0.9053553898676415
1386,0.7418375137591923
1387,0.15270012126906493
1388,0.8166564390272231
1389,0.7924810397603388
1390,0.7664802896993647
1391,0.04307372132498329
1392,0.8757426645929508
1393,0.23373754890459264
1394,0.02551219857452752
1395,0.8010016825831248
1396,0.32985855520330476
1397,0.013868324298645164
1398,0.4474699352476761
1399,0.3847786732975219
1400,0.5532379075918447
1401,0.03302986215116852
1402,0.4647595890112064
1403,0.016310248960203225
1404,0.18702161666020473
1405,0.32295635881290774
1406,0.3755210945021493
1407,0.43348653621291877
1408,0.28281540104335195
1409,0.0033462365644757195
1410,0.05047524769952929
1411,0.020687452196051465
1412,0.7558367159797756
1413,0.7456102180226619
1414,0.09887401432041526
1415,0.18950632717068244
1416,0.5250457025979461
1417,0.009857457402837482
1418,0.2786741633489431
1419,0.5385448696337666
1420,0.10703060073202332
1421,0.005774459213878321
1422,0.017485266465734707
1423,0.00837136096881326
1424,0.22554345047165764
1425,0.20367831371093018
1426,0.06626633698452937
1427,0.21694656459371178
1428,0.9187298629563363
1429,0.6616172798363534
1430,0.28891873490970776
1431,0.47160783322005423
1432,0.6455031274684302
1433,0.010702655522117474
1434,0.8238427552949008
1435,0.5180248576349599
1436,0.6572023171474587
1437,0.30632031803125315
1438,0.7272273069150234
1439,0.7566092651449966
1440,0.3537879785768753
1441,0.6658526797519717
1442,0.3781721916827352
1443,0.7729467097384202
1444,0.3365427826697372
1445,0.2763288429619345
1446,0.3467092880649685
1447,0.43113275782037996
1448,0.13918379009156948
1449,0.9040216998149635
1450,0.17943982672027028
1451,0.7811232437330815
1452,0.7366657292258812
1453,0.03420147102475937
1454,0.24918717118197808
1455,0.10543164995303682
1456,0.19966206158726957
1457,0.5242866469532597
1458,0.5020953999748186
1459,0.8627387405445462
1460,0.764113017130433
1461,0.01898870377406018
1462,0.014913486456361646
1463,0.3575253366975651
1464,0.546886748995558
1465,0.8433816053280748
1466,0.11674879423426203
1467,0.018422749660813007
1468,0.028929208152633678
1469,0.681516645003543
1470,0.41900806159041387
1471,0.12600025761077754
1472,0.5063792702095341
1473,0.5971529653565675
1474,0.6898053436700041
1475,0.9319000007037339
1476,0.1902236786719217
1477,0.037968005978036956
1478,0.5333435075676222
1479,0.6883620121802342
1480,0.013038908084546726
1481,0.4499199011471209
1482,0.012076968934905872
1483,0.31119469928816834
1484,0.3074542983303944
1485,0.3844862487204781
1486,0.07034939111518078
1487,0.2276293438813436
1488,0.5580220937307683
1489,0.4694299763077651
1490,0.7584111874638793
1491,0.03228250127527853
1492,0.004770990378689973
1493,0.4070348090948459
1494,0.8736793256762442
1495,0.6347747281748085
1496,0.5034170547760023
1497,0.23375505931188628
1498,0.3974327367681548
1499,0.3620860195913434
1500,0.12527062384604734
1501,0.22195621636455848
1502,0.0044480829667703625
1503,0.36279121663330893
1504,0.9328406326951248
1505,0.6293179848362911
1506,0.8801766642730803
1507,0.5241736073280399
1508,0.8514023067753984
1509,0.7666389918189404
1510,0.12924685477111938
1511,0.075896669324992
1512,0.24800288145914814
1513,0.4293694676390145
1514,0.06072613597371163
1515,0.7112008278030856
1516,0.12525826732808953
1517,0.8274079376456653
1518,0.6651117699286757
1519,0.1839932271743883
1520,0.07853426725177715
1521,0.15969486184132745
1522,0.05803672951919478
1523,0.34406562412132635
1524,0.014655087944304548
1525,0.723571395005182
1526,0.1172324216827925
1527,0.9036744136547472
1528,0.27724844184070796
1529,0.7844241816483803
1530,0.2928371393122841
1531,0.2839906386569571
1532,0.011826133183938147
1533,0.3117068182451799
1534,0.06266221196611163
1535,0.20779527206416373
1536,0.20964678001821027
1537,0.6374003037413435
1538,0.003950350651883055
1539,0.6951256547357855
1540,0.21924166898863337
1541,0.812786959926662
1542,0.644939003863607
1543,0.00588455469430005
1544,0.06605634286826288
1545,0.8513232178100508
1546,0.3302303784577142
1547,0.602332671558562
1548,0.7662244094826451
1549,0.14339965240164143
1550,0.8235078306894493
1551,0.8948887706934888
1552,0.6530037937428744
1553,0.008193369099805782
1554,0.018805063566765933
1555,0.06525313105004263
1556,0.48809093058122877
1557,0.8029924349520444
1558,0.10184521965263718
1559,0.016228657847078196
1560,0.6140142741759815
1561,0.051707532450733444
1562,0.18342948104390955
1563,0.7470645658105487
1564,0.20612227513437592
1565,0.23046043361923843
1566,0.03765480809429742
1567,0.13516420768715576
1568,0.8334020236693884
1569,0.01998057821017299
1570,0.5056758578871103
1571,0.1936903666878156
1572,0.40476927249361516
1573,0.03935817800834874
1574,0.7680108323486333
1575,0.8906311633999149
1576,0.04915381826623985
1577,0.07727936897025507
1578,0.5508393998997915
1579,0.537180477979698
1580,0.7557243464555078
1581,0.08036229808156088
1582,0.37424713554791583
1583,0.016233859658718038
1584,0.7692782202042134
1585,0.5465166701045294
1586,0.0845236087963514
1587,0.1252777925400138
1588,0.006050882460815763
1589,0.767562966854986
1590,0.6063911260775922
1591,0.7052341511941325
1592,0.8827209971852562
1593,0.49116971328109577
1594,0.0030615264554433633
1595,0.519060758109241
1596,0.3319685869050868
1597,0.34860558362674016
1598,0.21767874083514166
1599,0.7572251479572041
1600,0.8794260184494405
1601,0.5964018273669706
1602,0.8780982514058568
1603,0.8298027257953222
1604,0.09166851466725762
1605,0.5021781541322564
1606,0.2163769436187871
1607,0.4988530462996564
1608,0.04692830238802141
1609,0.8222967036084201
1610,0.07593885236060471
1611,0.4756186894103261
1612,0.9043975866887557
1613,0.3790746958339553
1614,0.44049427014249315
1615,0.34073635162793176
1616,0.6503033047392447
1617,0.45144346061694945
1618,0.6415437682570292
1619,0.5174388857159994
1620,0.035678548909947976
1621,0.5539180002973266
1622,0.08750569778260345
1623,0.5330623204821624
1624,0.02111170702232103
1625,0.06806558156322198
1626,0.004145766533952364
1627,0.21381921696876294
1628,0.7501569288655785
1629,0.4676684465196481
1630,0.08763416095202009
1631,0.04978216232606774
1632,0.4879496550365995
1633,0.32388766968773336
1634,0.37679873645101947
1635,0.014428180180873633
1636,0.02598356499631929
1637,0.9027851420169252
1638,0.8037066331210997
1639,0.8103183889262341
1640,0.6489386821090319
1641,0.4075740184685516
1642,0.13330303374194938
1643,0.3843878668962491
1644,0.5577958651509632
1645,0.4225356680347228
1646,0.07765395978757615
1647,0.6733629340973429
1648,0.45219279394936857
1649,0.6922152288052288
1650,0.11902485828469749
1651,0.3199984510926329
1652,0.3333590658783797
1653,0.8419836420977846
1654,0.011785570561529434
1655,0.6790202507487553
1656,0.1138259736322402
1657,0.03655217953851821
1658,0.054854203349514394
1659,0.6306449096774945
1660,0.4001386589548905
1661,0.034451873301089946
1662,0.011332607023236813
1663,0.5818463286968695
1664,0.32936091225080116
1665,0.8684304517799992
1666,0.5609479355235384
1667,0.49215332005639806
1668,0.06749171552556202
1669,0.19849810499807627
1670,0.8590012503117126
1671,0.47423581643693064
1672,0.23595447969992395
1673,0.3090664895626979
1674,0.2039863505745134
1675,0.5987966639841503
1676,0.6053923582582659
1677,0.016455945512160296
1678,0.7217048284804832
1679,0.4414047958380706
1680,0.2960521518308684
1681,0.03350356560623529
1682,0.8483504699558063
1683,0.7131848978578205
1684,0.8476450138128669
1685,0.05747663289117634
1686,0.9003812577373953
1687,0.38677346048711575
1688,0.7102170155833244
1689,0.11630455719188325
1690,0.01816822039606856
1691,0.6594615257066987
1692,0.24803773140141405
1693,0.648820157036407
1694,0.06316284861373811
1695,0.3057075155011761
1696,0.7487063031829687
1697,0.5485442246801825
1698,0.3147795787653828
1699,0.3645982080140428
1700,0.15367152978298085
1701,0.3384118937118407
1702,0.031842087788609516
1703,0.04185319593955043
1704,0.9002623314283328
1705,0.19822985487400757
1706,0.6213403606996433
1707,0.375192443956488
1708,0.8543841482998057
1709,0.7418934590479401
1710,0.009037766843059401
1711,0.46611215222811003
1712,0.11854356962165921
1713,0.64709251682639
1714,0.27299949541773033
1715,0.01740589564634926
1716,0.4773084651878362
1717,0.00780497045941282
1718,0.0428019953662232
1719,0.6377452438987384
1720,0.004686306778833128
1721,0.6956637534876189
1722,0.6537778007082836
1723,0.02394683008778128
1724,0.774585202719644
1725,0.708084610504336
1726,0.7676422525399804
1727,0.11876139327152638
1728,0.02902482522016144
1729,0.8924260784374424
1730,0.8936888568081344
1731,0.7074370439908736
1732,0.7073987401286329
1733,0.06589222501675071
1734,0.5285392337147837
1735,0.7385639190454767
1736,0.08390681751545334
1737,0.8904675937567254
1738,0.04786174395686471
1739,0.03156258803146696
1740,0.8444280021252459
1741,0.33348821182919597
1742,0.0052990052475575386
1743,0.4456105035838058
1744,0.05557320840586551
1745,0.04986170020523142
1746,0.3214157683910134
1747,0.029497623609780838
1748,0.08869130634093089
1749,0.007272200490862676
1750,0.599581742655707
1751,0.7019429485366996
1752,0.4211847342143982
1753,0.8717911081394334
1754,0.19038865465068314
1755,0.18451018967857138
1756,0.19396222740524266
1757,0.04436482428776372
1758,0.8784342178319211
1759,0.8520212387545434
1760,0.0219391255196674
