Id,Churn
1251,0.4328871143155014
1252,0.004052879586863241
1253,0.9553692921154914
1254,0.23201087396640968
1255,0.0016373652149510654
1256,0.8333501095430705
1257,0.8210856623573488
1258,0.004702192147353262
1259,0.6218126890477532
1260,0.8973939856240785
1261,0.05812516038315816
1262,0.20092137768936544
1263,0.48876485029536315
1264,0.39230975973136045
1265,0.24532409980379383
1266,0.7001130179983666
1267,0.47406231304912266
1268,0.8591094572446822
1269,0.47224794465579073
1270,0.016647954305442154
1271,0.023060730008630157
1272,0.17775001884264763
1273,0.022274278044795877
1274,0.010026001436513308
1275,0.3174669481623636
1276,0.008562430327440976
1277,0.001318891881700634
1278,0.08678025025551574
1279,0.5055768505634296
1280,0.02518159972719575
1281,0.8124215882429091
1282,0.9573892885444616
1283,0.4307031440573887
1284,0.8897636083509478
1285,0.11590763600327939
1286,0.13530232245690574
1287,0.7770890848971638
1288,0.8082193691846208
1289,0.08420931201962055
1290,0.28864333926223845
1291,0.7789576644202458
1292,0.20181850830715645
1293,0.031642431739549316
1294,0.4735312683997222
1295,0.6830852867304739
1296,0.03414252625655742
1297,0.44901847674920337
1298,0.6035275024101961
1299,0.7197926734307496
1300,0.8468369208605199
1301,0.9045137375777702
1302,0.0850916886867623
1303,0.853077783694092
1304,0.3233176825593616
1305,0.08498475250119239
1306,0.33947605928580443
1307,0.09035700969878512
1308,0.13153798042387943
1309,0.9450984516343948
1310,0.2533799560533055
1311,0.6478374138903685
1312,0.5896310427943654
1313,0.045680757043570816
1314,0.021212404534085277
1315,0.3835445212239759
1316,0.005439770440934424
1317,0.6053621950715666
1318,0.011978875118945704
1319,0.0040437953876065824
1320,0.2384907448545052
1321,0.007433306173082852
1322,0.6312917475163756
1323,0.49071565525031885
1324,0.24026706436565717
1325,0.7480219282718314
1326,0.8543517913432472
1327,0.1438242245336476
1328,0.8632652391254975
1329,0.5035505853688426
1330,0.8942071263485423
1331,0.5938712937753304
1332,0.34505141976345166
1333,0.33697737869676925
1334,0.025518773966218516
1335,0.8786194612567346
1336,0.04126318445546305
1337,0.8704401370925667
1338,0.004583632054067097
1339,0.8907950344627752
1340,0.022744554425487205
1341,0.3853569344633838
1342,0.07554786814235122
1343,0.15346287200644698
1344,0.005682356570530852
1345,0.20354466490839537
1346,0.15773490615021674
1347,0.020279867319961887
1348,0.873184425143157
1349,0.010490132705555034
1350,0.01984316584690429
1351,0.03995645767044993
1352,0.09315767800495085
1353,0.6916524723915441
1354,0.4321507155924704
1355,0.8266928672579653
1356,0.06872847075520674
1357,0.6261203087218485
1358,0.03479568388318705
1359,0.2820951668455278
1360,0.360837651753184
1361,0.33551756771253616
1362,0.8310894019338735
1363,0.01936061748725994
1364,0.4057538007523116
1365,0.6782650230656043
1366,0.13688001108864242
1367,0.048585834975710666
1368,0.37239226057985897
1369,0.17374171758178755
1370,0.11861812654179696
1371,0.8870865949052249
1372,0.03795218832189209
1373,0.2755360805764368
1374,0.024563117285312998
1375,0.48876710705035514
1376,0.14397625576026882
1377,0.6454389553871117
1378,0.49607514780304257
1379,0.18282408668892616
1380,0.9027378841028003
1381,0.7296530768630329
1382,0.7331087380539586
1383,0.01093720496531895
1384,0.6825494644392125
1385,0.9105790591823775
1386,0.7125397410889458
1387,0.1059341405096206
1388,0.7332337764561258
1389,0.8335907851355809
1390,0.7592244996971487
1391,0.036804550876433126
1392,0.8884756953394254
1393,0.2040167993379235
1394,0.0052537584560383285
1395,0.6878808962502697
1396,0.06780888366542587
1397,0.022685361407461566
1398,0.3442910904963835
1399,0.2905174616964724
1400,0.4357315841283717
1401,0.030665858254383158
1402,0.7331469674745411
1403,0.022841036117593864
1404,0.08943488413691983
1405,0.11103094625360133
1406,0.6378404654404657
1407,0.6223509108161636
1408,0.15281189488321373
1409,0.0009905998358553593
1410,0.061077776392273284
1411,0.0046059066831441895
1412,0.7650167171807364
1413,0.8322296703939875
1414,0.05242264056459349
1415,0.07342573823580306
1416,0.34192826307593155
1417,0.01977460240066054
1418,0.18242246658796316
1419,0.7631638279336262
1420,0.06226921546628964
1421,0.004518054212170364
1422,0.029332622284867896
1423,0.007955630926053813
1424,0.24029158599084915
1425,0.08333509739513686
1426,0.047892960944438366
1427,0.20630857346492
1428,0.902565462085548
1429,0.6019470851197005
1430,0.45086113060959176
1431,0.5222212476455096
1432,0.49445640962526954
1433,0.012105913828617339
1434,0.8636943974209703
1435,0.4252223011777914
1436,0.41779422945699135
1437,0.26376068754704485
1438,0.6035036980798937
1439,0.6352465964454946
1440,0.6178350135531917
1441,0.6900254550598249
1442,0.1668408807304723
1443,0.6999524771084844
1444,0.26162925509850826
1445,0.27976723674789794
1446,0.22252266638990587
1447,0.22730904928186665
1448,0.235412041762837
1449,0.9488109970708328
1450,0.12603076895217805
1451,0.879293180341676
1452,0.6541240286714229
1453,0.009345285725821283
1454,0.3616335041961495
1455,0.14301169840374367
1456,0.27403836946041943
1457,0.28584796066018575
1458,0.5470640502010073
1459,0.9349894778369322
1460,0.8711966797582074
1461,0.009180227202517793
1462,0.011738198949872594
1463,0.5728145497987452
1464,0.517925188930745
1465,0.7816881879038609
1466,0.0800831719619107
1467,0.006615086017991225
1468,0.021535103282650504
1469,0.6394411432867835
1470,0.44160936070394796
1471,0.07270224449165033
1472,0.6515227543958542
1473,0.4619893708953957
1474,0.5318323424774759
1475,0.9460593369576651
1476,0.03401803301143832
1477,0.029344407924783097
1478,0.5600526741985398
1479,0.535650149017082
1480,0.016089851000492334
1481,0.7029004624877834
1482,0.02102842186672806
1483,0.17063835006878833
1484,0.23107956116862366
1485,0.5129105249708367
1486,0.13187253148361194
1487,0.1548610547061702
1488,0.5858817499173883
1489,0.18151809208253852
1490,0.7998656386504484
1491,0.00632219239344488
1492,0.002061533912979157
1493,0.38238749598029376
1494,0.8591248358799348
1495,0.5378345788907566
1496,0.37833427373201556
1497,0.29794847267154007
1498,0.3981998920300031
1499,0.23678011585507508
1500,0.012199110632488354
1501,0.022454841707979022
1502,0.0031847085034942043
1503,0.3116225046488645
1504,0.9764221999338385
1505,0.670091683832785
1506,0.8114269889238923
1507,0.4288693964594468
1508,0.8239403253969405
1509,0.7562860330061493
1510,0.13249915209654228
1511,0.008704076610984074
1512,0.19572457445539354
1513,0.5431186732789633
1514,0.010225876302210894
1515,0.6996595267558864
1516,0.10694754462727077
1517,0.8104469228927619
1518,0.5874745354428648
1519,0.2537601422813528
1520,0.026463114097949023
1521,0.23894961782083182
1522,0.03058732776660705
1523,0.3514016960673264
1524,0.01584466632522949
1525,0.8231752941138936
1526,0.17700797377910577
1527,0.9327319345490488
1528,0.11701257955774988
1529,0.750083705237884
1530,0.26117475818717273
1531,0.30138818663783923
1532,0.008514958501725546
1533,0.40886883458497525
1534,0.06642864437909747
1535,0.17033208943929654
1536,0.10177672566400316
1537,0.5353579145731406
1538,0.0025033264508085647
1539,0.7311180903772634
1540,0.056900334927943205
1541,0.8456946556134379
1542,0.47314271092872107
1543,0.003545790631398044
1544,0.06791020902437957
1545,0.7929826384371429
1546,0.35573413022975264
1547,0.43623961874655054
1548,0.7222795387713881
1549,0.11349061687337574
1550,0.8778364931735627
1551,0.8390517710403763
1552,0.6222173101809233
1553,0.01126273935562592
1554,0.003472152630339727
1555,0.06078420247632951
1556,0.5528925998960954
1557,0.801946822618464
1558,0.043797706046925254
1559,0.026434066301729134
1560,0.6423527052641039
1561,0.009978086566791717
1562,0.028448301140312462
1563,0.6843310689953248
1564,0.23702740417424087
1565,0.48768641304371235
1566,0.1154265895651254
1567,0.09250473027696779
1568,0.8978115095937431
1569,0.02194312900199575
1570,0.44499702110503436
1571,0.0638783115303408
1572,0.5506810064835749
1573,0.032896819776246373
1574,0.7689490250607348
1575,0.9471618454310713
1576,0.048223299794484566
1577,0.08107732632030488
1578,0.25085462950891674
1579,0.5109028145515897
1580,0.8612101000474403
1581,0.06502018541086152
1582,0.6378404654404657
1583,0.021274631452070546
1584,0.7689123449699582
1585,0.6066055119394073
1586,0.052966785139420894
1587,0.10102732603768277
1588,0.0041740158768386135
1589,0.6291572784761902
1590,0.36140591260762245
1591,0.5660059840336528
1592,0.9457505099754185
1593,0.2617061021476208
1594,0.0023381355264872872
1595,0.5552981382952034
1596,0.48096197142972485
1597,0.13487014736919137
1598,0.10331916034625713
1599,0.4999389917929397
1600,0.7853013781635021
1601,0.7263147715424079
1602,0.859082259983457
1603,0.785862580836484
1604,0.046797771977910387
1605,0.22277106302590768
1606,0.09765795387492283
1607,0.3600531236966708
1608,0.03349731666198968
1609,0.8001382319777705
1610,0.15513467215112683
1611,0.39374699513280365
1612,0.9517503292642716
1613,0.2570787454397112
1614,0.5383191103815023
1615,0.4173436945371757
1616,0.6202981591853776
1617,0.3603760330133859
1618,0.5356634494370713
1619,0.6443557840290077
1620,0.035474129338938655
1621,0.5304655725102966
1622,0.07598149369267305
1623,0.5195160820699272
1624,0.06330244857882125
1625,0.12447211668360261
1626,0.004501011535326689
1627,0.11505807984831914
1628,0.7929925871352344
1629,0.14319838970212012
1630,0.10214854173824639
1631,0.031249116616122365
1632,0.4893042777300656
1633,0.28795024762552157
1634,0.14048034487293223
1635,0.014722157734433878
1636,0.01671091022582284
1637,0.970153114284937
1638,0.8240702379516487
1639,0.7860549282406495
1640,0.7985786921325415
1641,0.22324312234415575
1642,0.09575722170552481
1643,0.2861233050755064
1644,0.3614984143886072
1645,0.5528628288242065
1646,0.04352117687208637
1647,0.6657728184560445
1648,0.21015789116579128
1649,0.738717546007275
1650,0.13176081643568807
1651,0.2980928565230118
1652,0.3277346404905855
1653,0.8763215511949181
1654,0.017653364470074723
1655,0.5609458948739589
1656,0.040110931023219616
1657,0.05565655307568299
1658,0.041156975928490956
1659,0.6253711457900846
1660,0.6552905902081696
1661,0.018833371664775406
1662,0.018014104665665436
1663,0.41064446664721393
1664,0.3517554981394028
1665,0.9354461998418402
1666,0.29922529731688
1667,0.21815854512603777
1668,0.049388420314128434
1669,0.04307778066003174
1670,0.9354021801273591
1671,0.4973637495209168
1672,0.1580742619492425
1673,0.11720402449781181
1674,0.014419986499427408
1675,0.5087877062832041
1676,0.5848636516457506
1677,0.029443963133265003
1678,0.48723977697454723
1679,0.4806706894857621
1680,0.2605883685154246
1681,0.013198016025952383
1682,0.8145439700368658
1683,0.48923532088504645
1684,0.7671362394472793
1685,0.007811212847742607
1686,0.867835404558642
1687,0.2381128694416056
1688,0.5023818496397813
1689,0.018632753132855177
1690,0.030438904023223884
1691,0.6677223898798809
1692,0.3258748889826493
1693,0.49825289203655354
1694,0.07453067524995315
1695,0.2756161336889088
1696,0.6942165936021812
1697,0.2651855340373103
1698,0.135033031867481
1699,0.18430422280400557
1700,0.009745778752428729
1701,0.40948580491957354
1702,0.08060544474271271
1703,0.08118608475155449
1704,0.8873822124985549
1705,0.23987929104933295
1706,0.7082023595325188
1707,0.26650577229340255
1708,0.8926439951057589
1709,0.731888554434261
1710,0.011829952109085317
1711,0.6218126890477532
1712,0.011692078335628665
1713,0.688825177017391
1714,0.16853521733408344
1715,0.025429849861550943
1716,0.5569225044283189
1717,0.026808888340742354
1718,0.009650938389579037
1719,0.5819633049964632
1720,0.003218955717313117
1721,0.8632251628402784
1722,0.6746217071228078
1723,0.033153959828741614
1724,0.8799434033355866
1725,0.6015689731779952
1726,0.7774037869871102
1727,0.14762629355873663
1728,0.03853475517670442
1729,0.9023669442377751
1730,0.8435748472738447
1731,0.7418215738068463
1732,0.5840994778809084
1733,0.10057052730310662
1734,0.6430581095590943
1735,0.37931472762729235
1736,0.14217695464104568
1737,0.8598812213143223
1738,0.033954173168162204
1739,0.017423673125555074
1740,0.8217177680620418
1741,0.19280396868989486
1742,0.0033029814026330263
1743,0.2433798608852466
1744,0.01391900731921482
1745,0.006922233379199824
1746,0.39779757439740127
1747,0.041589702141385694
1748,0.20191287794014287
1749,0.006933250274068697
1750,0.5442087563024174
1751,0.6803619809524939
1752,0.6342355087032134
1753,0.8735396826705334
1754,0.09846077128311684
1755,0.07347186671070295
1756,0.18203028284230519
1757,0.014335057876541582
1758,0.9257401556602364
1759,0.8160409789685339
1760,0.005268013843537794
