Id,Churn
1252,0.0009115526255060368
1253,0.967639452323594
1254,0.3283699102416215
1255,0.0002608675965226426
1256,0.745857910020971
1257,0.7773752905760548
1258,0.0001642742547800223
1259,0.5516873652593303
1260,0.9110538371195646
1261,0.13031240599841518
1262,0.5345128632194035
1263,0.6672166105630898
1264,0.4537082619159586
1265,0.5070639753856995
1266,0.7357947111863553
1267,0.4498823058855044
1268,0.8136062004014721
1269,0.5885306134772447
1270,0.04110638003389067
1271,0.006300215788171278
1272,0.2593137367367959
1273,0.033326938185372496
1274,0.004322062337263475
1275,0.3579237024754771
1276,0.025502433736906017
1277,0.0002548460262485246
1278,0.14044112331017383
1279,0.4809466980509405
1280,0.09540205428301059
1281,0.6643788633679188
1282,0.9351323860733954
1283,0.536979367021154
1284,0.8148185873617113
1285,0.22161708199558827
1286,0.18983471238906763
1287,0.771122236816054
1288,0.5694939747120433
1289,0.11111396130794918
1290,0.4372192231120821
1291,0.7627478442504159
1292,0.30471704624601514
1293,0.06462383706526138
1294,0.38984863200373665
1295,0.6943867309236482
1296,0.11938696810917268
1297,0.46826064911725374
1298,0.7385832311712399
1299,0.7711012206651967
1300,0.8278987006916892
1301,0.9128003704805181
1302,0.20399203075620456
1303,0.8511422407390475
1304,0.3856384497424773
1305,0.21220563430661343
1306,0.347436644222116
1307,0.22288553789955373
1308,0.4177765480363604
1309,0.9580295959784534
1310,0.38880621337579907
1311,0.6933096329864503
1312,0.623747246247572
1313,0.06386892996673246
1314,0.03453420234271141
1315,0.5425931739512022
1316,0.0016547220891247282
1317,0.7324115752709475
1318,0.03852349849269938
1319,0.010485200708872752
1320,0.3395535422711024
1321,0.023220978269823986
1322,0.5383486017418172
1323,0.4570296894422489
1324,0.29279781567968133
1325,0.6661604332422197
1326,0.8213564777944073
1327,0.32096472854282077
1328,0.8176761008865475
1329,0.3207256112586184
1330,0.8767254260231123
1331,0.3554093899412194
1332,0.3542823916602787
1333,0.4060577823846239
1334,0.004303172155173996
1335,0.8446484631752388
1336,0.11587615287374019
1337,0.7607037898640262
1338,0.02022374858001467
1339,0.8672688290086829
1340,0.03126374226129648
1341,0.45706733234745617
1342,0.031235815189024914
1343,0.24624480108528599
1344,0.09898750948842833
1345,0.2109291408787845
1346,0.2847149189612841
1347,0.02811232302337634
1348,0.8321985574694215
1349,0.03941845775148454
1350,0.04345864452000483
1351,0.03750092540058571
1352,0.14768590417357114
1353,0.7169030679899269
1354,0.5060148845594946
1355,0.8544113416473306
1356,0.2660534143446917
1357,0.6270598588151725
1358,0.014755392723737182
1359,0.41668488571094364
1360,0.40619231492278607
1361,0.2962637505775214
1362,0.8274188240335263
1363,0.031974008688124445
1364,0.4011052613756884
1365,0.64151872214808
1366,0.5308438198450418
1367,0.1363609868137983
1368,0.30754308483709125
1369,0.27558973955863647
1370,0.23160302711277306
1371,0.7921797547738565
1372,0.037931363081445776
1373,0.3832840649808731
1374,0.0281417401870933
1375,0.3955933788173515
1376,0.2036893703444782
1377,0.6688475012403089
1378,0.6493656613253217
1379,0.339566779075143
1380,0.8702505504604823
1381,0.7269803531617892
1382,0.6328623325074263
1383,0.0013781345506168007
1384,0.7540921388442187
1385,0.8846071029377828
1386,0.7980931832722762
1387,0.19467522227469977
1388,0.8318265084033681
1389,0.7889677230659323
1390,0.7661766694779447
1391,0.1347974018276036
1392,0.8698645694189521
1393,0.25049115859445253
1394,0.01632137375842341
1395,0.5133708359993204
1396,0.2620559142957787
1397,0.01497827526247221
1398,0.5305417991472897
1399,0.39077196067624753
1400,0.4442529842389316
1401,0.10676749008682694
1402,0.5516873652593303
1403,0.02736177046474982
1404,0.3339452235642481
1405,0.3082157864665211
1406,0.540285589955421
1407,0.5471964073165367
1408,0.22629368816713832
1409,0.007800381798316481
1410,0.07643749459911256
1411,0.012904792517366736
1412,0.6430457706421214
1413,0.7512118656946432
1414,0.037599325145240434
1415,0.08468234832241038
1416,0.4527750566132138
1417,0.008301172455896682
1418,0.3115542032616932
1419,0.5737992811102794
1420,0.16798055134702317
1421,0.0011728682953510957
1422,0.03236668755702238
1423,0.014047591808703594
1424,0.2789190657444787
1425,0.07564929169002343
1426,0.04714110101457134
1427,0.24699516984823025
1428,0.9020419013049817
1429,0.6046777057255831
1430,0.4890737549246672
1431,0.5899471922875579
1432,0.48487627600590494
1433,0.05660809845640128
1434,0.8944774362031829
1435,0.5063582912368104
1436,0.4349296221426356
1437,0.3502577608594559
1438,0.5197088219334823
1439,0.6546431450791745
1440,0.5359476339541277
1441,0.7995526012446924
1442,0.31011748800846095
1443,0.853359135645277
1444,0.3490202180542114
1445,0.3419078234526221
1446,0.5674260237388881
1447,0.4314082219397293
1448,0.17755919845384507
1449,0.9663236942568024
1450,0.1353412581247048
1451,0.8930213380005919
1452,0.6438938468213257
1453,0.021357031598728198
1454,0.3638856420227485
1455,0.26468460703459346
1456,0.2058012526664586
1457,0.5323837264290522
1458,0.4468008252442285
1459,0.9512924891716841
1460,0.9085163654212989
1461,0.012904792517366736
1462,0.007045310089054639
1463,0.5281267058760695
1464,0.6375404971636592
1465,0.7232051545657753
1466,0.13721260404225094
1467,0.052441165791226305
1468,0.037647773377070586
1469,0.6381769625011077
1470,0.5494293755116316
1471,0.19594336550266434
1472,0.5865531042549978
1473,0.6326597146496589
1474,0.4016756361988694
1475,0.9177439058419392
1476,0.08929180692654429
1477,0.03936434807768987
1478,0.4582671655220779
1479,0.6477692606685197
1480,0.043974116252072114
1481,0.5531528511254938
1482,0.006874886995418011
1483,0.24527350797857933
1484,0.3837639557511196
1485,0.540285589955421
1486,0.15190603827023397
1487,0.3364037891280193
1488,0.5400558012304524
1489,0.4675464262920279
1490,0.7920858357195587
1491,0.03209094608316951
1492,0.01829337415067235
1493,0.4380494560006488
1494,0.8956686593353638
1495,0.6000071550993566
1496,0.5061384070490355
1497,0.23871145388626525
1498,0.506389844490694
1499,0.32424528690021687
1500,0.09517912227469934
1501,0.05571355094184945
1502,0.0013610667626050574
1503,0.27943933879862193
1504,0.9650161954030371
1505,0.5813815357082758
1506,0.8156425369122021
1507,0.4367064638644154
1508,0.8527202546726231
1509,0.6166243938927911
1510,0.30985846359212704
1511,0.09684356890547564
1512,0.19141856192648704
1513,0.44125551645240346
1514,0.10323699654764183
1515,0.7059832751222852
1516,0.2956787718156937
1517,0.7787986296918524
1518,0.5732362724936554
1519,0.295005082591056
1520,0.09488201297441276
1521,0.26140796309403247
1522,0.03613824926536955
1523,0.4007697567944373
1524,0.035015532129780404
1525,0.8166558541519514
1526,0.2795345737155479
1527,0.9316722112220269
1528,0.1869522154923189
1529,0.7719182173695992
1530,0.2246026380649952
1531,0.2026062493796768
1532,0.0028521351539548445
1533,0.4417021136943522
1534,0.07781039151486287
1535,0.3497003594009352
1536,0.178862406264239
1537,0.44387301556395564
1538,0.0014034439984937207
1539,0.6597906820858722
1540,0.085769932467053
1541,0.8593905901885595
1542,0.631169455833108
1543,0.0008691753896173735
1544,0.06235013256980393
1545,0.7103602423172075
1546,0.3452411376634641
1547,0.46096206873673684
1548,0.6672626662140189
1549,0.13429388625711064
1550,0.931271096264548
1551,0.6807086999580249
1552,0.7311066416355151
1553,0.013219312193296771
1554,0.022132224358267828
1555,0.09122522479732167
1556,0.6188157580765793
1557,0.7729330174672685
1558,0.14813210532752716
1559,0.029515296110089455
1560,0.5647762634878079
1561,0.03747812755028477
1562,0.05387708168582486
1563,0.784648666941547
1564,0.25481095990292424
1565,0.3505264945067132
1566,0.13574592870425617
1567,0.16208518658888985
1568,0.7518797032315395
1569,0.02783093164683205
1570,0.5038975356856756
1571,0.18682787798275613
1572,0.4321097105287859
1573,0.02713181126947014
1574,0.6906266020136996
1575,0.9446777128618199
1576,0.10742002894909543
1577,0.2580508707010927
1578,0.39539178072811043
1579,0.5190320931084239
1580,0.9304232303196921
1581,0.17820361162971532
1582,0.5348780236810927
1583,0.024959182436575966
1584,0.7299938655048013
1585,0.6960638626443727
1586,0.04579143622441157
1587,0.22479375569286458
1588,0.0053115805855248385
1589,0.5971882961675117
1590,0.529859221739574
1591,0.4859903646369291
1592,0.9582698487929774
1593,0.4096152060012435
1594,0.0014312747946788897
1595,0.4173548997145651
1596,0.35866979810494226
1597,0.3463571877998702
1598,0.3183668634736706
1599,0.4628129009606943
1600,0.7811663914650101
1601,0.7091670664152863
1602,0.8372847631733724
1603,0.8307751562955611
1604,0.048846699584550186
1605,0.30928419918194816
1606,0.157723634478666
1607,0.3337545321794222
1608,0.04836147739865584
1609,0.7717166547373648
1610,0.14143872398485224
1611,0.4294879673336378
1612,0.9183777191647162
1613,0.20926535380080777
1614,0.46604212425349034
1615,0.35353789063136976
1616,0.373196230413673
1617,0.44855875140966406
1618,0.6905754334671628
1619,0.6840296277043207
1620,0.04874732547697107
1621,0.44984046922664483
1622,0.16158603672214034
1623,0.6750320509154042
1624,0.0856711198887995
1625,0.16766944883360388
1626,0.0009005930646646986
1627,0.21455672023763703
1628,0.6385049568353746
1629,0.5608914127881074
1630,0.1240067559663048
1631,0.0657424062879275
1632,0.5382556389529144
1633,0.29486906486226006
1634,0.2147940390206582
1635,0.006918551311009259
1636,0.02892285537799063
1637,0.9703750270729345
1638,0.7456560055910625
1639,0.6897361601196113
1640,0.7474253846855248
1641,0.23542698346848454
1642,0.0689819438356652
1643,0.31240919751811236
1644,0.5306820540468219
1645,0.6180887564946498
1646,0.15725603904042115
1647,0.6016288166124754
1648,0.29950767743844364
1649,0.7647433381406461
1650,0.17810835826397498
1651,0.328057000107019
1652,0.35912094317960624
1653,0.8670849664144243
1654,0.056826870779716536
1655,0.5909271007900735
1656,0.0869167093442737
1657,0.05191618957524188
1658,0.13748341621643193
1659,0.45813554962392433
1660,0.5262696080489877
1661,0.02290308030954655
1662,0.01960040462266143
1663,0.5114460196314625
1664,0.3622443558641975
1665,0.9608895021097771
1666,0.3059527900863072
1667,0.30388467354806636
1668,0.06118812955522361
1669,0.18097406836614158
1670,0.9445494940150252
1671,0.5435159473715927
1672,0.2489813978201952
1673,0.46549911713808273
1674,0.05228212707758937
1675,0.48423169578510833
1676,0.6151637903963858
1677,0.05346261201220585
1678,0.5019896772063122
1679,0.38386570520423957
1680,0.33948657246646
1681,0.02758584311503197
1682,0.8104675839746737
1683,0.6765335186809717
1684,0.7878807804443956
1685,0.03317832799525752
1686,0.806704249331804
1687,0.2506413287087767
1688,0.4828868611019736
1689,0.13237720214996268
1690,0.08984118872502193
1691,0.6135094621973163
1692,0.31858089055774524
1693,0.5944877999624362
1694,0.2577076849267494
1695,0.3963469442320442
1696,0.6256636174710569
1697,0.4249266172020072
1698,0.20237536559496566
1699,0.2655477529188435
1700,0.09556732103246332
1701,0.4028741254422028
1702,0.15787459127139655
1703,0.14353604715264426
1704,0.8935132414591097
1705,0.2851512079165439
1706,0.7276584987062403
1707,0.5617954764035866
1708,0.7575323876837676
1709,0.7201613583078749
1710,0.02637636594752629
1711,0.5516873652593303
1712,0.09355522300034447
1713,0.7194241721229152
1714,0.2632012081378214
1715,0.029236656460511337
1716,0.6069177381605085
1717,0.019047974389453652
1718,0.03747812755028477
1719,0.3625835034817023
1720,0.00387884710553595
1721,0.7503922093203403
1722,0.6619697318794909
1723,0.03658866164010317
1724,0.9131265852362318
1725,0.6342944317801589
1726,0.5964805365785699
1727,0.27686981112474174
1728,0.0819453876194334
1729,0.8747795061826014
1730,0.8591938775631589
1731,0.8042984537797915
1732,0.5806247764173663
1733,0.20378821366557306
1734,0.5278625070716905
1735,0.5624475187993634
1736,0.20022354993399924
1737,0.8009097456073998
1738,0.04987196221383286
1739,0.03414765996169994
1740,0.8122094349485295
1741,0.47649485206602776
1742,0.010537972484966254
1743,0.49528632683606516
1744,0.03300604728303888
1745,0.03469495580395667
1746,0.5038802784593813
1747,0.06386335009618403
1748,0.24690622711926222
1749,0.001426533356779582
1750,0.4570866541381997
1751,0.6813004854640846
1752,0.4975589870051315
1753,0.8587379578071701
1754,0.1447717618876547
1755,0.17221602107879763
1756,0.19900131729043993
1757,0.04206776984877939
1758,0.9279846828197439
1759,0.7654781041993601
1760,0.01809033871514653
